frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
438,4,[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743139028549194,BG65USJ,0.515370616716102
440,6,[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.643686056137085,BG65USJ,0.7909773745342985
441,8,[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450764656067,BC65USJ,0.6739370011729998
449,6,[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790235519409,BG65USJ,0.9199042136293786
471,11,[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222172975540161,LK64DMV,0.18906191911923234
487,16,[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262238621711731,AK64DMV,0.6386984173135262
493,14,[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517778992652893,NO54KGJ,0.04204626453954846
495,13,[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346774458885193,AK64DMV,0.5396405778572441
496,13,[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201850533485413,AK64DMV,0.48055966477532336
496,14,[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861689507961273,NO54KGJ,0.078757906302248
497,14,[1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125],[1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125],0.5660655498504639,AK64DMV,0.8593303534404716
500,16,[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354171633720398,AK64DMV,0.6335128861279409
501,16,[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285358667373657,AK64DMV,0.5224253982449072
505,17,[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634910464286804,AK64DMV,0.6991469267052912
505,18,[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.5562957525253296,NO54KCJ,0.1271531651892288
507,16,[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712853312492371,AK64DMV,0.6919586104374587
508,17,[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659014225006104,AR64DMV,0.4804085829076739
511,18,[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283850669861,AK64DMV,0.6028440947386743
522,16,[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867387890815735,AK64DMV,0.8983654929863689
525,15,[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741023659706116,AK64DMV,0.7756394189106207
526,15,[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562166213989258,AK64DMV,0.9290443437750565
527,15,[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710849761963,AK64DMV,0.7011421387684993
531,16,[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326447129249573,AK64DMV,0.716761865449767
534,12,[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812857210636139,EF10DZT,0.5601745236949839
537,9,[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016655564308167,EF10DZT,0.5903499314763891
542,15,[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.707527756690979,AK64DMV,0.6576307531730404
543,15,[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766072511672974,AK64DMV,0.7108388065649207
544,15,[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751812100410461,AK64DMV,0.8685426841114965
545,16,[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442418098449707,AK64DMV,0.37000810881900664
546,18,[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667135953903198,AK64DMV,0.2909698409856535
546,13,[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.552175760269165,EF10DZT,0.6200119493695461
548,15,[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975992918014526,AK64DMV,0.7341657433170561
549,15,[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.703931450843811,AK64DMV,0.7523630556641353
551,11,[2518.0986328125 1588.9493408203125 2691.8486328125 1677.1710205078125],[2518.0986328125 1588.9493408203125 2691.8486328125 1677.1710205078125],0.6546525359153748,EF10DZT,0.8330819499498061
552,16,[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430202126502991,AK64DMV,0.7744257859308747
552,11,[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397327780723572,EF10DZT,0.5636691007851119
553,17,[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586242318153381,AK64OMV,0.46148235874834226
555,17,[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710080504417419,AK64DMV,0.6107721494359326
555,12,[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.618298351764679,EF10DZT,0.5972001062703703
557,9,[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316413879394531,EF10OZT,0.4708797918647724
560,16,[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836615800857544,AK64DMV,0.768197896536393
562,16,[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013067007064819,AK64DMV,0.5049944198822323
563,16,[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860754966736,AK64DMV,0.398057030749602
564,16,[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812260150909424,AK64DMV,0.8515747841688475
565,14,[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005746364593506,AK64DMV,0.5819614076715102
566,14,[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779018640518188,AK64DMV,0.5482161936805886
567,14,[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,15,[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],0.6993879079818726,AK64DMV,0.8023830705921658
569,14,[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808679699897766,AK64DMV,0.6629098905255816
571,15,[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872149705886841,AK64DMV,0.6116251676614645
571,10,[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.2883674221302141
573,8,[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362747192383,EF10DZT,0.2923388272585035
576,14,[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805187463760376,AK64OMV,0.5282645170358572
577,16,[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.662868320941925,AK64DMV,0.7290415963320424
578,15,[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689343452453613,AK64DMV,0.6456463999811167
579,15,[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917718648910522,AK64DMV,0.6598075504006911
582,13,[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861140727996826,AK64DMV,0.5731174314040917
583,14,[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810915470123291,AK64DMV,0.5591104308641269
584,15,[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611846089363098,AK64OMV,0.5029160456951841
585,14,[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932047605514526,AK64DMV,0.526582512596767
587,13,[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808609366416931,AK64DMV,0.697009253356134
589,13,[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022745609283447,AK64DMV,0.6126154201818629
591,14,[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950832605361938,AK64DMV,0.7231923884451722
593,14,[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181415557861328,AK64DMV,0.6682756164462283
594,14,[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144601345062256,AK64DMV,0.36284942123494995
595,12,[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.3677090108394623,OU62HIJ,0.386426066421413
596,14,[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019400000572205,AK64DMV,0.5984900534617755
597,14,[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062225937843323,AK64DMV,0.7073356393638667
599,14,[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.7301962971687317,AK64DMV,0.6945012328229675
601,12,[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584225296974182,EF10DZT,0.2962644784755824
606,9,[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105924487113953,EF10DZT,0.5732135082127959
618,11,[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.37821194529533386,OU62OYJ,0.12396494956743669
627,14,[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407896637916565,JU62HYJ,0.39899519979631853
632,9,[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248111367225647,EF10DZT,0.8017759688754363
639,18,[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862934410572052,AF65JKV,0.32138054237340413
640,17,[2442.28857421875 1660.8900146484375 2613.220458984375 1749.6976318359375],[2442.28857421875 1660.8900146484375 2613.220458984375 1749.6976318359375],0.48322421312332153,AF65JRV,0.6645477896580126
643,16,[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.4681767225265503,AF65JKY,0.3493443461037208
644,16,[2437.59521484375 1682.347900390625 2621.04052734375 1762.9219970703125],[2437.59521484375 1682.347900390625 2621.04052734375 1762.9219970703125],0.2787504196166992,AF65JKY,0.4407283351903905
645,16,[2441.18994140625 1686.3603515625 2629.8193359375 1768.934326171875],[2441.18994140625 1686.3603515625 2629.8193359375 1768.934326171875],0.5074267387390137,AF65JKV,0.5137219829839308
646,16,[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145122230052948,AF65JKV,0.5162216814928889
647,13,[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.334954172372818,OS62HIJ,0.18412655687360882
650,14,[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.46840620040893555,AF65JKV,0.6371967221348909
653,13,[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.6007651686668396,AF65JKV,0.5854302417706129
654,15,[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],0.6479743123054504,AF65JKV,0.7330912989176334
659,16,[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],0.526518702507019,AF65JKV,0.2959630943926771
660,16,[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],0.42648836970329285,AF65JKV,0.5088081081475815
661,16,[2465.666748046875 1770.908935546875 2670.35205078125 1860.762451171875],[2465.666748046875 1770.908935546875 2670.35205078125 1860.762451171875],0.3837107717990875,AF65JKV,0.6458307471125425
662,16,[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.5840867161750793,AF65JKV,0.7498866884766553
664,17,[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],0.6140411496162415,AF65JKV,0.2814529200992046
668,17,[2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625],[2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625],0.5586524605751038,AF65JKV,0.407213389126529
669,17,[2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625],[2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625],0.44498008489608765,AF65JKV,0.759888152293743
669,16,[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],0.318416953086853,GJ06EPO,0.38726898652546027
670,16,[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],0.5835214257240295,AF65JKV,0.27129373436160426
671,15,[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],0.6480773091316223,AF65JKV,0.6831777360914735
672,14,[2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125],[2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125],0.6276326775550842,AF65JKV,0.5420138454894202
674,17,[2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625],[2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625],0.6461930274963379,AF65JKV,0.1695412059039622
675,17,[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],0.6409198641777039,AF65JKV,0.3811817284419932
676,18,[2494.453125 1861.493408203125 2692.6796875 1948.3714599609375],[2494.453125 1861.493408203125 2692.6796875 1948.3714599609375],0.6299424171447754,AF65JKV,0.6323098279210921
677,17,[2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375],[2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375],0.6233364939689636,AF65JKV,0.3124557836209134
679,17,[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],0.6653826832771301,AF65JKV,0.2894924490380504
686,16,[2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125],[2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125],0.6892572641372681,AF65JKV,0.8932837395972019
689,15,[2521.318115234375 1932.0748291015625 2742.460693359375 2038.05517578125],[2521.318115234375 1932.0748291015625 2742.460693359375 2038.05517578125],0.6799303293228149,AF65JKV,0.2652147484032548
694,14,[2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375],[2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375],0.6968064904212952,AF65JKV,0.18532194853588765
695,14,[2537.65673828125 1974.53466796875 2750.0341796875 2071.798828125],[2537.65673828125 1974.53466796875 2750.0341796875 2071.798828125],0.722225546836853,AF65JKV,0.5190188582777201
697,14,[2433.966796875 1345.3409423828125 2567.092529296875 1418.554931640625],[2433.966796875 1345.3409423828125 2567.092529296875 1418.554931640625],0.34153440594673157,OJ06EPD,0.4122375913298917
699,13,[2424.747802734375 1352.8216552734375 2578.0458984375 1434.333984375],[2424.747802734375 1352.8216552734375 2578.0458984375 1434.333984375],0.46165966987609863,GJ06EPD,0.6651430705961702
700,13,[2432.994384765625 1358.5390625 2577.4052734375 1435.1595458984375],[2432.994384765625 1358.5390625 2577.4052734375 1435.1595458984375],0.518066942691803,GJ06EPD,0.31721199541983836
702,14,[2425.954345703125 1361.457275390625 2587.05859375 1441.215087890625],[2425.954345703125 1361.457275390625 2587.05859375 1441.215087890625],0.4662415087223053,CJ06ERD,0.4735430131197283
703,13,[2427.779296875 1360.911376953125 2586.740478515625 1444.154296875],[2427.779296875 1360.911376953125 2586.740478515625 1444.154296875],0.5180038809776306,GJ06EPD,0.17621433654211158
706,12,[2428.57763671875 1372.332763671875 2586.659912109375 1459.0877685546875],[2428.57763671875 1372.332763671875 2586.659912109375 1459.0877685546875],0.46831822395324707,LJ06EPD,0.25472216500489603
708,13,[2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125],[2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125],0.5431893467903137,OJ06EPD,0.3283264775062919
713,13,[2450.99658203125 1393.788330078125 2595.8037109375 1482.2227783203125],[2450.99658203125 1393.788330078125 2595.8037109375 1482.2227783203125],0.5701516270637512,GJ06EPD,0.6799090374575997
717,13,[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],0.5578911304473877,GJ06EPD,0.4993269633540224
726,13,[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483835935592651,GJ06EPD,0.34717830305444436
729,10,[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964354276657104,KH06KSU,0.3293194923238296
730,13,[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237586498260498,GJ06EPD,0.26587370668242566
731,13,[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.4675421118736267,GJ06EPD,0.6488363012754429
732,13,[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.405013769865036,GJ06EPD,0.5876522575695348
737,14,[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104817748069763,OJ06EPD,0.2097043395633992
741,12,[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778836607933044,IJ06EPD,0.5660521162071587
742,12,[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815931558609009,IJ06EPD,0.30876748952682814
747,9,[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.41435152292251587,LM15ZZC,0.4122550928751395
749,9,[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.349908709526062,LM15ZZC,0.22825519343463707
754,16,[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167826652526855,GJ06EPD,0.2831212909349132
756,15,[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803388357162476,GJ06EPD,0.2657511801830326
758,12,[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.685710072517395,KH06KSU,0.4407129029660046
776,14,[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.577582836151123,TJ06EPD,0.6766282152208565
779,11,[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250545978546143,LA15ZZC,0.13330401565219985
784,15,[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621941328048706,GJ06EPD,0.5627688775376637
785,15,[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348434686660767,LJ06EPD,0.14386347454072143
788,15,[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285979151725769,OJ06EPD,0.3193581090221872
803,12,[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351386070251465,GJ06EPD,0.5539294212416583
809,15,[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544532775878906,GJ06EPD,0.7318225552804142
813,10,[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658081412315369,LM15ZZC,0.9024688560743678
813,14,[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324776411056519,GJ06EPD,0.48349416149079794
819,12,[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],0.6235291361808777,LM15ZZC,0.12223405311979463
820,13,[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313347816467285,LM15ZZC,0.4479392391560792
821,17,[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764985918998718,GJ06EPD,0.43269704287818056
822,11,[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711555123329163,LN15ZZC,0.8884208497449085
822,12,[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963892161846161,OA07CLI,0.3106073256361364
823,13,[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410162925720215,DA07CLI,0.1471813405286456
827,13,[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857799887657166,GJ06EPD,0.4901422591518756
828,12,[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7213999032974243,GJ06EPD,0.4900156318347782
